| Method                       | arraySize | Mean               | Error           | StdDev          |
| InsertionSortFewUniques      | 100000    |     111,190.585 ns |     557.7288 ns |     521.6999 ns |
| MergeSortRandom              | 100000    |   5,015,516.094 ns |  95,455.7991 ns |  89,289.4137 ns |
| MergeSortReversed            | 100000    |   5,003,285.703 ns |  96,475.0555 ns | 111,100.8174 ns |
| MergeSortSorted              | 100000    |   5,043,036.979 ns |  99,468.7976 ns |  93,043.1750 ns |
| MergeSortAlmostSorted        | 100000    |   4,943,249.219 ns |  96,806.8948 ns | 144,896.0019 ns |
| MergeSortFewUniques          | 100000    |   5,013,861.562 ns |  97,014.9913 ns | 111,722.6082 ns |
| QuickSortClassicRandom       | 100000    |  34,916,532.000 ns | 214,271.9324 ns | 200,430.0985 ns |
| QuickSortClassicReversed     | 100000    |  33,717,057.500 ns | 538,103.1732 ns | 503,342.0420 ns |
| QuickSortClassicSorted       | 100000    |  34,759,410.256 ns |  56,458.6701 ns |  47,145.5466 ns |
| QuickSortClassicAlmostSorted | 100000    |  34,762,541.026 ns |  79,429.8945 ns |  66,327.5593 ns |
| QuickSortClassicFewUniques   | 100000    | 283,819,542.308 ns | 981,788.8735 ns | 819,838.1748 ns |
| QuickSortCLibRandom          | 100000    |     770,327.845 ns |   5,823.0153 ns |   5,446.8521 ns |
| QuickSortCLibReversed        | 100000    |     761,208.594 ns |   3,513.3335 ns |   3,286.3743 ns |
| QuickSortCLibSorted          | 100000    |     767,319.796 ns |   4,271.1964 ns |   3,786.3043 ns |
| QuickSortCLibAlmostSorted    | 100000    |     771,983.301 ns |   5,667.4623 ns |   5,301.3477 ns |
| QuickSortCLibFewUniques      | 100000    |     806,059.570 ns |   3,479.6304 ns |   3,084.6017 ns |
